Id,SalePrice
1461,121089.01717198262
1462,163807.41402264487
1463,183573.93701605534
1464,196027.5409537446
1465,193398.36995839194
1466,173224.3069676233
1467,177180.52607111895
1468,161650.09509353558
1469,184840.64316550043
1470,122235.93664992743
1471,195743.97170060617
1472,95624.67883829988
1473,95839.76833269173
1474,147235.55399251825
1475,112292.26910752777
1476,379477.9253851996
1477,248721.75571382162
1478,281966.4952344431
1479,284063.03238952934
1480,493969.5801354894
1481,313341.26944012777
1482,206739.29501154667
1483,180692.9924902598
1484,164425.81124975963
1485,184374.34194436003
1486,197070.8318290393
1487,341332.5403195936
1488,229472.84464865344
1489,197166.85654342704
1490,235386.75695406637
1491,194310.2090882547
1492,93826.13066877806
1493,175060.80677518548
1494,294271.24757545494
1495,285885.5783218939
1496,240622.72644328343
1497,179858.887317316
1498,166406.72562065252
1499,158272.4359126576
1500,156763.88127461023
1501,176254.46126128623
1502,142992.5051435884
1503,291649.5915069371
1504,240409.1525502284
1505,224512.7808551644
1506,186291.36300656956
1507,254812.05348711956
1508,199583.23615606868
1509,159665.6691760667
1510,145144.27185949832
1511,153221.56819302094
1512,170672.56821954518
1513,142876.02990220088
1514,157584.95445777336
1515,202301.14603744145
1516,150647.39499579067
1517,163934.9754190532
1518,129336.94847667846
1519,215251.66797863424
1520,131294.7103320941
1521,137434.6874988512
1522,173461.3183979025
1523,112754.41423987085
1524,126313.96597276413
1525,122845.18991990743
1526,111858.70985613763
1527,104205.4681808187
1528,133133.66924232163
1529,150229.63090840334
1530,176143.68102312853
1531,104965.25819526592
1532,96108.80955160895
1533,151154.5213678075
1534,126480.70208233112
1535,152238.44746890536
1536,107617.88534247866
1537,59217.289270608075
1538,148853.60760884092
1539,192520.38568060886
1540,96767.69840920687
1541,141737.7291650842
1542,144150.90421242954
1543,198358.47274962734
1544,82610.79745950777
1545,112200.90467308022
1546,134452.97931164326
1547,134813.79017231695
1548,138150.5018632371
1549,118025.92185053648
1550,136272.51134617327
1551,108158.53541873586
1552,141676.74067760757
1553,153919.64018387534
1554,112549.60732520618
1555,162163.54007970172
1556,84784.60674392864
1557,110567.26101509525
1558,101803.35121814847
1559,68569.36966498528
1560,132615.51421262854
1561,135398.8375866089
1562,130085.84776288203
1563,120298.21200227864
1564,162438.26081467926
1565,147346.08919339284
1566,233799.602503784
1567,75948.11777701836
1568,233423.30833658483
1569,134188.7585885513
1570,134221.25678623744
1571,118706.94040246998
1572,145712.02731987773
1573,240981.17881807216
1574,116219.75625694118
1575,222014.2188285346
1576,249131.27360069804
1577,186847.5244363748
1578,144115.18145743525
1579,146580.90472460925
1580,193313.9392221687
1581,152969.85510265784
1582,123931.10918578805
1583,302983.3876747012
1584,223196.90607171017
1585,140144.94192143745
1586,68410.70600288411
1587,99959.76433906352
1588,147746.80407884446
1589,101394.85177303434
1590,136168.95567315532
1591,95954.59601828121
1592,120727.43140173686
1593,125861.91704335579
1594,131605.82767461147
1595,105931.40025949493
1596,231212.5224533981
1597,195422.27682796484
1598,219013.38426462878
1599,162949.59039519136
1600,162218.07885697475
1601,66352.38551277117
1602,114869.38904160436
1603,81428.82244078763
1604,260199.5882203181
1605,238782.98582670797
1606,168898.82259015722
1607,169592.07876901736
1608,218060.28950334113
1609,184026.00194380002
1610,151195.58556321776
1611,139714.56474129064
1612,169160.7782849993
1613,166079.21044373987
1614,119412.12060475271
1615,88702.52842211114
1616,75963.89547813655
1617,91967.7833233136
1618,127126.07905869788
1619,139846.34698503127
1620,148153.63710100134
1621,141002.073273263
1622,140625.17183483182
1623,258033.81085903264
1624,214842.4735181086
1625,119445.26974446166
1626,165630.08071113584
1627,194411.12883323792
1628,273097.86232997524
1629,177782.41938123124
1630,360095.32042993803
1631,224333.4925072664
1632,237814.43154506537
1633,168051.9124280552
1634,186862.2889682205
1635,176691.38101606222
1636,154259.5230810215
1637,207103.87110768326
1638,181262.31246283237
1639,185965.9984266638
1640,253838.45037898258
1641,178798.15490021565
1642,236269.61174705584
1643,217484.94029085006
1644,232668.02485405974
1645,203988.00709976786
1646,159264.0465342059
1647,157997.7117454076
1648,131110.20710581832
1649,140330.87804927095
1650,112436.42084468485
1651,120703.59788317226
